5,13.023,56.786,2.011
3,5.476,85.563,3.646
2,78.104,75.260,6.561
3,26.830,59.891,-4.505
2,52.124,1.054,-4.167
2,33.245,95.717,7.905
2,12.838,58.073,-6.132
5,14.464,58.551,1.549
2,2.987,23.982,-9.110
2,42.242,4.672,-5.209
2,75.920,98.855,31.535
2,45.883,59.423,-3.608
5,16.895,8.299,-3.165
2,74.416,68.988,3.689
2,96.589,55.834,2.471
3,49.649,73.357,1.427
3,96.420,16.232,2.191
5,77.403,40.290,7.137
2,41.308,5.126,-5.365
3,27.564,58.752,-5.168
2,47.780,82.724,20.379
4,93.817,61.496,4.986
2,75.791,16.433,-0.997
3,42.262,15.973,-5.404
2,38.567,81.738,22.111
2,43.734,93.198,7.983
3,54.710,72.118,2.301
2,34.363,90.228,6.254
2,89.357,41.081,-0.195
5,88.243,96.679,26.118
3,37.041,8.690,-5.389
2,7.385,69.793,-2.875
2,81.416,83.661,10.269
2,74.337,60.104,0.840
2,17.934,14.356,-7.243
2,85.374,97.825,15.446
2,93.877,4.361,1.985
3,69.873,65.552,2.127
2,50.830,35.953,-6.172
5,11.070,54.587,2.018
2,4.011,74.985,-1.208
3,60.345,62.926,-0.367
4,34.704,93.416,8.612
3,23.985,86.309,4.625
2,32.720,63.419,-3.642
3,73.343,50.231,-1.069
3,98.951,64.897,12.277
2,41.697,58.854,-4.257
2,97.251,43.750,0.631
6,30.475,21.862,-0.610
3,44.631,57.287,-3.803
2,37.630,18.168,-6.394
2,61.415,92.175,31.794
2,10.876,44.390,-8.650
3,35.774,19.846,-5.961
3,46.114,97.539,9.857
2,76.106,98.299,31.512
2,86.495,74.993,7.687
2,33.864,8.852,-6.045
2,87.291,60.836,2.978
2,37.674,33.071,-7.423
2,74.251,82.350,24.364
2,76.034,97.904,31.511
2,85.271,11.438,0.791
2,54.599,77.639,3.734
2,43.961,53.535,-5.190
2,71.582,3.138,-1.023
5,79.766,79.478,22.699
2,64.993,87.659,31.381
5,72.620,4.633,4.973
3,24.702,77.998,1.570
5,88.281,83.718,13.664
2,58.240,16.231,19.533
5,63.972,10.650,18.450
3,90.174,12.578,1.599
2,27.685,83.186,3.305
2,94.836,77.446,9.541
2,49.270,89.091,20.783
2,53.110,54.244,-4.017
5,37.764,92.252,14.913
4,54.692,47.283,-3.399
2,84.384,33.413,-0.866
3,23.250,41.762,-8.130
5,23.241,90.115,11.657
5,88.691,51.243,15.497
2,24.344,71.414,-1.273
5,88.619,54.513,12.503
2,49.110,44.991,-6.011
2,82.552,76.912,7.817
5,89.966,69.393,10.316
2,24.318,46.930,-7.739
2,31.409,3.041,-6.004
2,24.537,50.200,-7.207
2,90.452,51.387,1.078
2,8.092,65.172,-4.379
2,87.442,21.501,0.305
2,85.382,39.378,-0.748
5,50.071,37.347,0.327
3,77.712,33.747,-1.493
2,80.673,30.921,-1.316
2,62.900,33.861,21.664
3,33.440,35.636,5.708
2,43.631,22.804,-6.317
5,66.584,37.078,20.346
4,11.135,34.263,-7.310
4,87.137,65.406,6.041
3,80.967,10.892,0.943
5,62.124,74.859,24.258
3,27.455,81.794,2.790
2,47.087,24.267,-6.032
5,87.732,34.908,9.713
2,51.207,36.286,-6.074
2,50.922,78.281,3.387
4,36.500,61.262,-2.942
3,45.990,48.712,-5.293
2,89.801,16.583,0.955
2,77.502,35.903,-1.906
2,8.183,73.832,-1.364
3,48.993,95.508,9.291
3,86.669,61.282,3.397
3,46.898,10.132,-4.417
2,60.527,77.644,23.370
3,89.470,31.949,0.264
2,25.313,68.057,-2.428
2,49.917,52.613,-4.838
2,29.691,67.724,-2.372
3,26.586,56.458,-5.252
2,57.036,48.496,-4.424
4,91.489,65.574,6.138
5,75.513,75.319,24.405
2,25.960,6.927,-6.414
2,58.098,67.670,0.502
2,29.699,73.828,-0.092
2,29.974,89.505,5.752
6,77.478,21.356,1.658
5,86.478,98.040,23.966
2,68.858,75.807,24.131
5,12.705,7.487,-0.253
2,57.573,71.464,1.772
2,71.032,27.444,22.716
3,45.637,30.612,-6.568
5,87.677,97.673,23.179
6,82.108,16.417,5.508
5,56.664,60.121,6.218
2,39.965,96.969,8.799
2,76.728,9.567,-0.410
3,75.224,38.568,-2.226
2,6.817,41.384,-9.242
2,85.953,64.996,4.019
3,85.072,5.962,1.493
2,64.406,95.833,31.893
2,31.301,98.410,8.460
2,23.783,91.600,6.089
4,14.718,8.203,-5.618
4,87.036,68.551,7.054
5,26.911,89.698,14.707
3,4.326,28.384,-8.828
2,31.088,46.604,2.690
2,45.038,59.479,-3.702
2,40.367,64.992,-2.593
2,12.922,56.244,-6.574
2,84.332,47.594,-0.185
2,8.699,63.838,-4.744
5,48.937,36.591,1.404
3,90.245,18.598,1.284
5,44.308,41.556,3.894
3,76.062,50.915,-0.446
2,90.173,99.875,16.565
2,62.671,63.566,-0.166
2,24.742,47.071,-7.593
2,4.894,68.525,-3.556
3,93.619,57.318,3.346
3,98.095,7.709,2.842
3,98.810,54.131,2.641
2,42.942,93.780,8.108
2,98.073,50.567,1.607
2,22.700,81.171,2.287
3,77.733,89.090,12.162
2,29.653,82.218,3.069
3,31.849,78.346,1.761
2,88.726,1.053,1.465
2,55.840,52.483,-4.020
3,18.650,40.222,-7.837
2,22.011,1.506,-6.539
3,54.234,1.549,-3.227
3,91.925,63.511,4.746
2,79.337,58.284,1.170
2,72.074,70.414,3.800
3,40.159,0.351,-5.382
2,41.359,33.260,-7.161
5,87.419,27.007,8.117
6,38.145,74.389,18.544
4,27.923,21.478,-1.287
5,84.090,34.489,8.711
2,79.347,36.261,-1.678
2,90.665,28.345,0.125
2,35.381,63.695,-3.324
2,37.723,85.100,20.939
3,73.283,68.704,4.189
2,61.548,85.688,25.842
4,85.429,79.230,10.175
2,5.945,16.340,-8.173
2,71.121,96.087,31.775
6,33.859,81.795,21.725
4,38.852,36.213,3.312
2,87.659,99.590,16.173
5,12.462,56.116,2.643
5,39.196,35.379,2.613
2,65.107,16.866,22.847
5,87.091,46.712,9.543
3,4.551,28.743,-8.601
2,43.856,32.738,-6.886
2,29.658,14.241,-6.625
2,21.011,9.238,-6.703
2,5.670,38.861,-9.332
2,54.844,25.456,-5.117
3,15.399,71.739,-1.042
2,30.246,69.053,-1.818
3,11.643,27.165,-7.841
3,3.920,11.413,-7.904
5,51.622,82.925,19.547
3,27.076,4.183,-5.621
3,83.463,64.436,3.944
2,51.810,72.220,1.282
2,49.972,65.557,-1.316
3,15.202,49.033,-7.496
2,82.648,76.552,7.683
2,57.043,97.520,31.697
3,32.760,11.566,-5.564
2,67.686,78.009,24.747
2,46.874,29.099,-6.356
5,38.388,95.617,15.617
3,79.319,83.924,10.733
5,72.682,73.442,24.203
2,82.570,43.182,-0.983
5,52.646,81.117,18.351
2,52.457,69.789,0.468
5,65.725,69.905,23.569
2,57.141,7.264,-3.396
2,86.305,76.715,8.269
3,36.242,59.385,-4.055
5,29.534,52.893,5.038
2,43.793,57.697,-4.313
2,2.895,82.756,1.559
5,53.416,61.968,5.769
2,87.688,89.839,13.287
2,52.047,21.080,-5.198
2,74.862,7.375,-0.516
5,25.278,90.627,12.155
2,43.463,29.777,-6.740
3,1.767,1.133,-7.490
4,85.872,15.982,2.207
2,22.174,93.074,6.474
5,99.593,35.338,8.584
2,10.760,5.654,-7.190
1,31.355,33.625,5.504
2,24.940,7.107,-6.445
2,38.030,99.035,9.065
2,93.102,39.178,0.106
4,37.165,71.923,0.880
2,16.707,16.088,-7.378
2,46.376,48.381,-5.921
2,8.861,36.709,-9.135
2,4.007,44.602,-8.729
5,28.340,28.740,3.967
2,83.869,46.176,-0.451
2,12.240,52.286,-7.537
2,23.867,18.086,-7.160
2,66.205,62.346,0.040
2,75.884,50.075,-1.093
5,74.380,29.072,19.513
2,7.540,37.038,-9.266
3,77.937,68.157,4.638
5,84.508,66.314,10.577
2,5.488,72.385,-2.160
3,36.165,98.265,9.509
2,19.803,12.649,-7.031
2,28.257,98.275,8.351
3,8.308,48.695,-7.743
2,55.484,7.970,-3.708
5,2.335,87.197,12.697
4,2.321,55.001,-6.074
5,13.518,55.150,0.972
3,14.193,89.103,5.279
2,31.861,58.582,-5.075
3,2.335,17.610,-8.223
5,1.629,87.750,6.515
2,2.657,24.423,-9.192
2,23.997,14.675,-6.867
2,91.162,74.310,7.942
3,43.871,15.031,-5.020
5,86.842,77.157,19.965
6,34.381,28.141,-5.333
2,9.851,62.942,-4.979
2,6.386,89.181,4.224
2,41.543,54.736,-5.290
3,79.191,48.870,0.149
2,28.967,70.573,-1.317
2,94.757,94.735,31.648
2,68.910,81.564,24.477
2,45.852,12.769,-5.203
3,10.853,5.733,-7.130
2,60.864,94.970,31.852
2,4.718,11.401,-7.898
5,74.703,38.082,5.979
3,47.467,54.066,-4.406
2,22.325,89.296,5.210
3,66.113,52.761,-1.650
2,84.689,55.858,1.265
4,35.591,23.220,-5.272
3,14.995,6.956,-6.448
2,96.565,82.314,11.477
3,98.678,52.343,2.581
2,23.709,80.765,2.251
2,14.035,9.405,-7.030
2,33.324,17.866,-6.681
3,27.815,66.953,-2.651
4,23.375,94.280,8.354
3,70.057,2.218,-0.571
2,67.930,2.489,-1.695
3,84.658,78.680,9.443
4,36.064,21.044,-5.732
3,27.083,14.508,-6.732
2,92.289,50.598,1.163
2,82.538,1.438,0.717
2,41.803,96.522,8.722
3,48.693,70.392,0.739
2,13.696,31.764,-8.702
2,16.114,17.928,-7.530
2,36.576,97.759,8.741
5,87.180,53.796,9.049
3,66.642,59.323,-0.321
2,12.077,28.563,-8.669
2,45.153,58.078,-4.100
7,96.360,74.648,649.537
2,63.125,52.940,-2.799
3,98.826,6.831,3.119
2,48.137,24.015,-5.819
2,98.185,8.599,2.254
5,84.690,35.437,8.952
2,67.752,6.363,-1.759
3,35.846,67.389,-1.408
3,46.426,76.805,3.278
2,80.944,38.745,-1.378
3,53.510,4.028,-3.154
2,41.444,1.475,-5.324
4,84.707,34.303,0.507
5,54.120,84.699,26.674
2,5.847,37.871,-9.339
2,33.168,33.957,4.790
2,11.202,87.107,3.859
3,36.942,10.730,-5.479
2,5.723,32.157,-9.383
5,86.125,54.165,7.521
2,15.809,15.652,-7.385
2,4.565,69.331,-3.293
3,99.236,13.614,2.506
2,24.772,80.649,2.234
5,56.770,83.442,24.171
5,93.527,32.983,6.555
3,2.294,69.557,-3.228
5,87.167,82.679,15.436
3,5.457,72.888,-1.675
3,74.683,71.048,4.949
2,29.635,55.285,-5.998
5,22.273,38.672,3.190
2,49.942,29.740,-6.084
2,98.835,12.520,1.983
2,38.059,39.499,5.785
3,87.957,76.850,8.588
5,86.270,33.753,5.513
2,81.285,95.310,14.110
3,9.541,35.707,-8.517
2,17.559,78.328,0.893
3,13.914,81.006,2.683
4,82.893,59.663,3.311
2,71.574,41.236,-2.741
5,20.023,18.476,-1.272
3,59.201,53.235,-2.910
4,1.350,58.373,-5.863
4,56.421,63.156,0.274
2,12.024,10.594,-7.346
3,5.828,47.761,-8.135
2,52.154,43.466,-5.744
2,57.483,48.128,-4.516
2,77.858,51.869,-0.532
2,32.663,34.223,5.214
5,78.909,62.862,12.804
2,84.737,27.262,-0.442
2,47.623,82.884,20.501
2,59.009,78.017,22.986
2,22.247,81.563,2.479
5,22.115,36.136,3.885
2,24.061,94.905,7.158
2,54.029,16.029,-4.381
2,15.739,80.968,1.945
3,88.548,77.803,9.000
2,25.355,23.461,-0.954
4,29.447,34.375,6.949
3,80.064,10.432,0.144
2,5.641,2.311,-7.557
2,76.545,41.357,-1.947
3,43.067,16.882,-5.728
2,16.829,98.740,7.900
2,96.794,24.732,0.935
2,89.818,50.144,0.843
5,13.447,59.623,4.907
2,56.166,40.113,-5.393
2,9.519,40.709,-8.968
2,7.951,42.474,-9.098
2,11.062,8.957,-7.328
3,69.391,64.186,1.770
4,58.063,34.615,-3.744
2,60.925,14.586,20.842
2,69.630,68.796,2.729
3,6.967,29.741,-8.635
5,86.962,32.612,7.279
3,79.521,40.896,-1.506
3,86.143,90.690,13.558
3,16.182,32.198,-7.955
2,74.716,73.438,5.357
2,59.288,58.912,-1.946
2,53.594,83.392,5.674
6,31.148,20.854,-0.784
2,46.449,6.203,-4.871
2,15.618,81.062,1.919
2,25.732,23.081,-1.047
3,27.420,13.276,-6.601
3,20.293,5.012,-6.180
2,15.215,59.049,-5.829
2,61.584,62.556,-0.573
3,84.144,83.690,11.239
2,2.354,86.797,2.934
3,86.131,44.116,-0.014
5,63.596,38.736,16.925
5,0.706,87.112,7.892
2,78.876,35.372,-1.779
2,92.305,96.717,31.165
2,60.995,33.171,21.005
5,68.496,38.461,18.468
2,15.855,43.090,-8.468
3,82.332,28.661,-0.531
3,94.204,13.514,1.705
2,48.218,48.991,-5.609
3,41.936,49.055,-5.610
5,85.680,52.579,11.785
2,71.284,51.226,-1.750
3,73.378,4.965,-0.698
2,0.093,11.975,-8.471
2,95.651,50.635,1.367
2,42.785,6.836,-5.208
3,38.997,42.761,6.711
2,33.691,69.153,-1.585
3,92.583,57.065,2.930
3,8.025,93.713,6.329
3,5.508,85.885,3.826
3,53.115,67.073,0.021
2,53.190,55.801,-3.716
2,72.909,6.320,-0.827
3,4.975,77.396,0.155
2,75.102,96.989,31.569
4,34.158,39.094,7.518
2,32.429,62.798,-3.750
5,70.265,1.689,7.608
2,50.414,95.585,9.799
5,12.405,58.054,-2.244
2,2.819,69.596,-3.404
3,43.915,34.047,-6.340
2,37.984,15.847,-6.133
3,39.483,94.799,8.572
3,94.380,0.135,2.417
2,72.802,3.959,-0.761
2,25.840,58.928,-5.194
3,1.988,76.837,-0.301
4,77.278,1.623,1.167
5,85.687,32.358,4.248
6,30.774,84.335,19.643
5,80.228,82.837,23.251
2,37.053,78.711,20.897
2,92.022,85.521,12.189
2,22.436,63.009,-4.332
5,88.878,82.285,19.859
2,53.207,78.932,3.942
5,23.221,90.899,13.056
2,69.306,20.365,23.030
2,44.532,12.402,-5.262
5,87.890,84.863,18.187
3,85.977,0.074,1.171
2,37.348,96.405,8.329
2,74.350,91.717,31.194
2,86.841,44.023,-0.372
3,9.268,98.600,7.757
2,65.468,62.073,-0.186
5,91.328,96.657,30.957
3,29.969,3.237,-5.797
2,61.461,63.462,-0.390
2,56.543,74.949,2.952
2,43.072,50.234,-6.000
3,17.213,0.862,-6.570
2,73.645,22.684,20.483
6,83.281,17.780,4.548
5,85.533,83.949,18.288
2,13.896,39.184,-8.716
3,84.503,4.730,1.771
2,35.585,83.371,21.322
2,19.755,82.950,2.776
2,99.098,57.054,3.045
2,78.792,49.857,-0.750
2,29.650,82.116,2.961
2,89.177,3.689,1.553
2,32.295,6.855,-6.071
4,8.658,26.104,-6.941
2,71.408,62.287,0.940
3,19.094,60.777,-4.551
2,45.015,45.003,-6.491
2,38.655,83.934,21.776
5,17.426,27.079,-1.358
3,76.195,61.538,1.992
3,16.274,13.592,-6.465
3,93.246,8.786,2.117
2,19.860,55.695,-6.327
5,48.593,27.422,1.625
2,56.990,73.671,2.513
2,24.094,56.925,-5.869
3,15.253,96.864,7.668
5,87.281,82.566,17.870
4,29.040,34.026,6.936
2,10.859,48.079,-8.301
2,31.026,75.008,0.357
5,98.089,35.007,7.236
5,79.248,60.590,10.491
2,25.934,4.305,-6.327
4,32.938,38.729,7.910
3,26.656,35.766,6.554
3,82.489,60.151,2.713
3,11.787,16.145,-7.623
2,55.553,91.902,31.603
2,90.873,49.868,0.850
2,68.717,81.612,24.507
2,83.794,93.445,14.025
3,75.537,48.162,-0.766
5,47.887,28.561,0.438
2,76.229,80.673,23.623
5,91.112,68.169,10.437
2,29.465,86.760,4.696
2,16.961,6.368,-6.852
2,19.337,52.542,-7.027
3,53.362,81.014,5.185
2,91.131,6.590,1.649
3,12.047,11.463,-6.785
3,13.510,94.478,6.484
2,45.213,51.364,-5.544
3,87.798,45.348,0.522
5,91.769,34.973,7.972
2,99.147,15.309,1.866
3,92.055,76.559,9.517
5,87.177,9.784,9.658
3,15.641,4.987,-6.009
2,36.151,54.658,-5.661
2,84.791,62.935,3.260
2,66.798,60.557,-0.331
2,45.460,20.432,-5.899
2,54.676,64.957,-0.867
5,74.685,29.984,18.677
2,15.449,22.250,-8.044
2,78.982,31.753,-1.633
2,62.813,94.521,31.871
5,89.783,32.276,6.881
5,83.710,30.420,7.452
2,54.308,12.428,-4.082
5,70.287,4.145,4.975
5,73.814,38.765,5.062
5,28.202,51.348,5.428
3,86.306,35.823,-0.629
4,10.960,78.166,1.807
3,47.827,75.275,2.408
2,61.306,59.707,-1.451
3,84.824,75.321,8.123
3,97.508,50.899,2.219
3,37.904,19.658,-5.995
2,42.647,49.793,-6.066
2,62.762,60.939,-0.928
2,88.112,94.751,14.999
5,99.040,36.306,6.574
2,76.329,20.295,-1.262
3,49.156,58.318,-3.288
3,18.611,44.636,-7.685
3,58.470,38.943,-4.493
2,44.425,28.825,-6.650
5,70.871,37.987,16.898
2,84.730,30.468,-0.682
4,59.212,66.121,1.808
5,25.597,53.939,1.898
3,42.605,62.488,-3.073
2,32.088,61.228,-4.238
5,34.698,52.333,0.856
2,35.192,54.704,-5.821
3,82.826,62.937,3.011
3,7.066,98.281,7.144
4,88.949,58.013,3.971
5,38.693,89.597,22.473
5,18.205,9.123,0.783
3,41.301,30.363,-6.655
2,10.001,31.706,-9.023
3,38.755,94.930,8.651
3,92.156,33.857,0.521
3,39.985,33.092,-7.178
2,10.191,97.388,7.020
3,6.528,30.443,-9.163
5,91.901,29.797,8.682
2,18.181,58.885,-5.675
3,50.687,99.077,11.306
3,53.958,78.551,4.162
3,84.826,51.761,0.858
2,28.560,68.197,-2.250
3,1.773,26.236,-8.598
3,41.832,97.426,9.317
5,28.695,52.082,3.199
2,55.868,3.540,-3.625
2,36.265,34.506,3.556
2,43.319,26.990,-6.634
3,17.239,2.927,-6.308
2,31.702,53.728,-6.185
2,13.447,88.260,4.358
2,6.213,24.556,-8.881
2,43.510,85.820,21.974
2,92.370,76.446,8.923
3,13.226,87.301,4.737
5,86.081,85.664,24.714
2,78.847,1.428,0.110
2,50.452,71.273,0.685
2,52.287,37.024,-5.912
2,35.910,6.625,-5.799
2,70.293,21.919,22.897
2,91.263,1.484,1.734
2,31.716,91.941,6.657
3,13.651,62.631,-4.498
2,73.122,40.328,-2.651
2,68.969,15.985,21.680
4,22.465,68.353,-0.791
2,65.358,50.682,-2.814
2,99.285,58.625,11.059
5,84.768,31.770,10.347
5,35.310,94.076,16.710
2,6.342,37.545,-9.403
5,33.391,49.161,2.255
2,85.398,81.174,9.833
5,79.914,62.121,14.652
2,23.860,82.846,3.024
5,21.292,25.767,-0.838
4,1.834,73.509,-0.669
2,7.529,93.910,5.936
2,70.864,25.332,22.890
4,28.239,34.236,6.771
2,48.751,65.572,-1.439
3,64.019,53.194,-1.942
2,93.820,88.473,31.333
2,39.633,16.803,-6.092
2,34.868,96.584,8.165
3,52.433,37.813,-5.607
2,33.337,56.036,-5.539
3,38.859,1.270,-5.466
2,19.543,32.191,-8.389
3,93.645,42.583,0.714
3,53.192,23.963,-4.670
3,85.691,79.642,9.670
3,70.604,62.209,1.423
3,36.755,18.220,-6.082
2,58.496,39.563,-4.978
3,78.739,64.678,3.392
5,28.666,44.119,3.020
3,92.130,54.929,2.395
5,14.988,11.139,1.677
2,42.177,12.870,-5.650
2,53.686,68.640,0.268
2,69.372,76.247,24.116
5,66.042,11.797,19.773
2,93.289,34.843,0.096
3,5.151,14.041,-7.989
3,68.588,64.418,1.357
5,86.878,82.340,18.933
3,86.086,32.839,-0.587
2,45.563,13.815,-5.254
2,3.207,97.299,6.419
2,63.645,15.043,21.993
3,79.763,33.068,-1.037
2,1.972,62.540,-5.770
3,51.484,33.473,-5.491
2,74.526,-0.230,-0.579
5,99.437,34.306,12.397
3,38.188,11.266,-5.463
5,76.929,41.673,6.259
5,28.494,51.692,1.401
3,28.020,81.339,2.772
3,52.305,6.647,-3.517
2,5.280,82.744,1.753
5,28.532,27.234,2.921
4,63.007,6.296,-0.874
2,70.642,3.723,-1.229
3,22.606,56.004,-5.667
5,88.165,79.241,20.274
2,18.816,34.594,-8.502
3,79.666,4.980,0.619
3,37.653,12.065,-5.173
3,22.783,42.958,-8.129
2,5.542,73.001,-1.884
4,36.761,44.479,6.919
3,17.960,4.511,-6.044
2,43.201,52.888,-4.965
4,85.319,36.470,0.914
2,13.514,0.448,-6.986
3,25.966,5.675,-5.843
3,90.822,87.879,13.342
3,78.817,6.974,0.582
3,3.920,63.799,-4.855
2,68.328,90.115,31.556
3,25.947,1.489,-5.913
6,31.643,82.431,20.851
5,72.489,14.764,16.025
5,0.069,86.117,13.448
2,20.433,97.152,7.558
2,50.940,88.294,22.372
4,29.779,60.054,-3.388
2,92.643,87.652,31.069
3,51.623,9.175,-3.822
5,80.279,61.590,13.008
2,99.065,95.699,32.496
2,74.805,49.157,-1.536
2,69.447,92.994,31.725
5,33.173,48.097,2.814
2,83.899,78.909,8.751
2,47.923,4.989,-4.681
4,9.984,11.657,-5.940
5,88.326,30.126,4.889
5,91.748,29.928,11.282
5,20.728,37.650,3.046
2,8.463,95.475,6.355
2,47.500,49.519,-5.588
3,6.558,60.624,-5.876
5,75.547,39.265,8.967
2,47.206,10.997,-5.006
5,48.403,28.944,2.904
2,12.087,27.075,-8.561
2,62.766,13.304,20.807
2,10.876,86.324,3.550
2,62.924,35.594,20.603
2,35.414,37.931,6.146
3,39.195,32.883,-7.233
3,53.338,40.736,-5.253
4,10.066,19.679,-6.685
4,88.495,72.137,8.246
5,77.769,60.917,8.343
3,94.325,56.796,2.635
2,69.855,77.134,24.378
2,44.698,62.115,-3.054
2,82.901,46.255,-0.601
5,91.281,96.712,25.274
3,12.569,41.354,-8.152
2,40.500,47.303,3.451
2,33.243,6.561,-5.898
5,19.430,21.145,1.648
5,75.147,86.942,24.449
4,26.470,71.633,0.124
2,98.336,43.585,0.804
2,51.826,98.330,10.950
3,31.270,93.879,7.534
2,52.776,81.086,5.087
6,30.870,22.932,-1.238
2,48.523,49.442,-5.536
3,9.228,1.598,-6.693
3,18.020,30.887,-8.427
2,13.270,9.483,-7.178
5,46.189,98.140,19.895
2,99.338,5.492,2.328
2,4.175,6.765,-7.749
4,4.127,54.959,-6.204
3,20.143,38.765,-7.857
3,17.102,32.371,-8.304
2,92.867,90.367,31.167
3,20.464,99.303,8.611
2,31.054,71.662,-0.888
4,86.376,85.420,12.944
5,34.622,94.232,15.539
3,6.980,19.556,-7.912
2,98.559,79.498,10.544
5,89.979,81.945,18.246
2,4.298,93.127,5.394
2,88.203,16.548,0.799
2,12.284,65.032,-4.237
3,94.344,1.444,2.624
2,45.417,82.987,21.093
3,24.243,85.018,4.446
5,90.289,35.808,8.788
2,9.093,57.530,-6.549
3,35.196,52.183,-5.738
4,10.039,98.446,8.743
2,47.611,36.524,-6.544
2,61.624,53.926,-2.756
5,31.141,85.236,19.261
2,32.286,0.931,-5.986
3,5.282,51.368,-7.783
2,68.004,73.210,23.777
3,8.277,65.172,-3.777
3,61.311,72.214,2.715
5,47.760,38.238,-2.506
2,44.875,37.701,-6.820
2,34.442,53.216,-6.075
4,23.822,15.684,-5.921
4,56.071,67.976,2.010
2,36.489,79.693,21.548
3,20.478,16.143,-6.798
2,83.530,89.081,12.442
3,85.196,39.005,-0.061
2,21.436,92.345,6.164
2,30.471,54.694,-6.094
3,33.584,7.704,-5.475
2,71.862,64.893,1.861
5,14.293,77.307,2.974
3,16.576,52.281,-6.995
2,21.821,31.749,-8.346
5,48.406,12.461,3.148
3,90.967,46.649,1.168
3,9.776,82.923,2.267
2,2.361,2.060,-7.894
2,74.197,63.591,1.867
3,86.932,5.924,1.872
2,87.597,57.877,2.106
3,2.878,91.467,4.957
3,84.131,98.363,16.045
5,64.076,66.134,3.104
3,16.055,98.693,7.830
3,80.895,32.758,-0.599
2,6.820,48.236,-8.602
3,17.135,36.992,-8.025
2,65.643,73.906,24.397
2,84.475,95.095,14.497
2,79.061,11.701,-0.136
2,23.062,48.757,-7.485
5,28.161,53.562,5.127
3,82.417,9.704,1.045
3,75.446,72.532,5.391
2,86.624,40.803,-0.494
3,15.549,2.665,-6.239
2,23.534,41.531,-8.244
3,46.926,53.832,-4.338
3,99.185,39.031,0.864
3,2.954,52.795,-7.754
2,55.586,61.548,-1.840
2,96.794,57.747,3.064
3,11.346,10.595,-7.274
3,84.606,27.925,0.209
4,18.962,88.930,6.335
6,83.224,23.302,5.885
2,10.630,50.089,-8.056
3,14.742,25.332,-7.462
3,14.918,74.340,0.189
6,82.473,15.262,4.844
2,93.478,40.095,0.245
5,57.178,61.930,6.013
5,24.782,42.191,2.254
3,21.433,56.269,-5.442
5,18.004,28.506,-1.799
2,83.286,65.145,3.761
2,18.381,79.820,1.619
2,77.726,96.062,31.172
2,4.300,74.032,-1.638
2,70.180,19.960,22.554
3,78.013,44.088,-1.010
4,80.369,87.085,12.686
2,37.714,96.643,8.449
2,7.285,19.780,-8.355
3,81.175,53.747,0.680
5,87.306,33.400,7.541
2,86.491,47.008,0.005
3,58.816,57.244,-2.010
3,90.201,40.478,0.641
2,16.547,86.975,4.180
3,76.286,28.404,-1.386
5,91.234,83.985,19.720
2,2.949,44.312,-9.280
2,70.504,48.295,-2.306
2,75.211,17.920,-1.231
2,78.612,40.980,-1.724
3,27.882,38.746,6.002
5,2.095,86.018,11.144
2,76.681,33.062,-2.015
3,57.240,39.737,-5.057
2,15.725,60.038,-5.526
5,82.920,64.394,14.388
3,75.040,38.460,-2.066
4,85.975,8.780,2.402
3,55.293,44.832,-4.552
3,22.541,66.670,-2.567
2,27.018,10.641,-6.538
2,15.643,89.615,5.009
2,92.684,81.489,10.888
2,56.163,13.953,-4.037
3,94.340,51.771,2.033
2,73.991,6.054,-0.617
2,85.267,35.325,-0.786
2,71.364,20.149,21.911
5,87.729,34.404,9.484
3,35.908,39.303,6.758
2,79.506,44.712,-1.299
2,26.060,62.110,-4.387
2,95.074,82.799,11.537
3,42.564,58.035,-3.596
2,27.433,32.929,5.597
3,14.244,8.875,-7.020
2,51.493,59.463,-2.900
2,94.919,96.527,31.715
5,0.694,89.724,11.731
2,14.881,38.781,-8.715
2,72.990,15.000,-1.318
3,94.214,46.568,1.083
3,76.690,33.205,-1.605
3,33.856,97.403,8.450
5,33.447,52.740,3.336
2,93.668,7.465,1.922
2,61.509,99.129,31.822
5,92.021,31.439,8.786
3,38.395,82.303,22.449
2,5.656,49.970,-8.403
4,43.025,68.458,0.422
3,87.522,32.000,0.407
2,13.956,96.862,7.158
5,47.069,99.314,20.003
2,5.601,59.024,-6.534
2,66.540,59.274,-0.688
2,85.120,0.816,0.993
2,68.482,73.892,23.819
2,0.397,44.831,-9.609
2,78.187,82.331,23.562
2,19.346,68.770,-2.571
2,13.087,4.296,-7.019
3,6.754,1.840,-7.390
5,14.912,11.245,1.801
2,19.162,59.681,-5.423
3,27.829,90.790,6.540
4,5.139,53.105,-6.644
5,76.185,41.002,8.258
2,9.317,40.899,-9.082
2,82.751,49.807,-0.150
2,58.553,92.603,31.752
2,10.446,63.409,-4.755
2,24.853,96.462,7.622
6,33.958,27.893,-5.248
3,5.814,16.349,-7.601
1,32.512,84.445,20.009
3,78.735,3.355,0.131
2,12.244,67.832,-3.177
2,54.595,41.593,-5.421
2,37.477,27.026,-7.072
3,40.450,93.869,7.920
2,30.558,66.031,-2.857
2,45.832,4.689,-4.887
2,95.745,83.104,11.671
6,76.989,15.795,2.412
2,47.592,24.124,-5.921
2,48.065,4.637,-4.604
3,7.475,2.616,-6.941
2,8.804,61.846,-5.468
2,54.870,13.332,-4.048
3,47.705,12.100,-4.567
3,91.226,1.176,2.336
3,58.823,0.202,-2.729
5,18.396,22.586,-3.138
2,82.473,67.497,4.440
