3,10.075,34.745,11.315
2,41.430,85.177,-3.201
3,97.092,93.841,-2.934
5,71.059,45.162,4.626
5,35.042,66.849,2.886
5,72.167,44.678,2.674
4,15.382,84.838,4.182
2,21.203,92.605,3.937
5,59.524,52.448,6.615
5,29.837,81.363,2.719
5,56.987,52.758,7.071
3,98.026,76.002,-8.649
2,83.055,88.863,-5.731
2,18.628,3.486,26.233
2,9.133,46.615,30.395
4,60.505,92.897,-2.271
4,87.538,7.227,16.195
4,52.181,1.053,21.902
3,44.164,43.849,-0.696
3,88.404,82.252,-7.368
4,50.954,19.799,11.420
5,57.623,47.664,0.992
2,40.252,97.992,2.581
4,98.364,75.451,-8.195
3,99.523,36.900,0.008
2,51.124,16.981,11.978
2,92.966,93.826,-3.487
2,8.241,77.087,2.731
4,83.916,-0.109,19.547
2,91.453,51.056,-6.377
4,60.434,76.678,-7.054
3,76.522,6.480,16.205
5,27.489,69.779,4.010
4,18.098,45.555,5.549
2,17.967,91.702,4.389
2,68.213,19.791,41.104
3,69.873,47.242,-4.473
2,71.734,4.878,18.277
2,94.213,21.789,7.074
3,89.495,23.958,5.950
3,82.287,44.752,-3.830
2,98.560,18.265,9.443
2,36.913,14.551,15.723
2,25.813,58.416,-1.601
2,39.484,22.193,10.914
3,26.541,0.873,26.279
4,74.500,75.659,-8.259
4,97.339,99.869,-0.160
2,17.931,53.643,1.610
5,65.857,96.844,7.422
2,36.868,74.233,-4.658
5,97.898,18.209,15.261
4,61.852,2.270,20.002
5,38.073,95.537,7.589
3,34.304,96.078,2.602
2,93.164,23.619,6.073
3,64.723,63.351,9.849
4,56.472,23.406,8.141
2,44.788,16.786,12.901
4,72.132,29.931,3.534
4,75.433,78.085,-7.230
5,69.775,44.986,6.889
5,29.578,46.316,12.757
2,20.355,47.943,2.659
4,95.889,96.645,-0.513
4,41.104,32.669,5.661
5,98.670,19.249,22.350
3,80.035,85.629,-6.250
4,36.794,5.110,21.820
5,29.642,71.256,7.426
2,92.461,74.161,-9.056
3,18.214,25.994,13.971
3,25.049,56.014,-0.631
2,17.876,78.099,0.168
2,21.348,2.171,26.252
4,42.418,78.706,-3.722
4,78.888,92.388,-3.639
5,51.330,1.032,31.036
2,27.051,37.124,5.600
2,14.049,98.580,8.702
2,78.269,95.983,-2.465
2,6.289,37.020,11.148
5,28.878,77.705,8.688
5,99.509,18.131,14.881
5,6.587,56.541,28.523
3,82.639,30.733,2.545
2,55.498,64.053,6.420
5,47.657,40.252,9.278
5,54.270,31.164,7.631
5,80.474,42.792,6.272
4,67.949,79.950,-6.605
4,15.589,59.528,1.326
2,81.054,3.800,17.427
4,26.580,71.713,-2.139
4,76.219,44.997,-3.485
4,10.525,94.225,9.033
2,18.136,17.178,35.862
4,25.229,59.183,-0.841
3,18.601,94.114,5.436
2,5.563,93.766,8.843
4,15.987,42.709,6.557
2,75.349,52.598,-6.919
5,0.189,70.230,12.854
2,17.511,17.231,35.961
3,3.902,96.735,10.759
2,49.233,80.427,10.894
4,69.631,35.028,2.265
5,1.326,71.255,16.353
4,-0.017,95.840,11.659
2,85.941,48.211,-5.731
3,51.535,18.672,11.319
3,14.012,36.455,9.483
5,82.837,15.944,32.829
4,64.819,45.967,-3.524
4,82.722,49.309,-4.191
5,74.542,46.876,0.251
4,89.312,79.881,-7.461
2,57.829,46.179,-3.378
3,69.947,98.818,-0.306
4,3.499,68.939,5.043
4,70.761,76.204,-7.941
2,89.212,94.207,-3.199
4,27.203,96.444,4.841
2,56.312,0.210,20.864
2,5.095,5.680,28.771
5,36.316,64.101,2.246
5,0.625,73.070,14.239
4,95.889,71.413,-8.753
4,28.727,20.009,15.817
3,90.601,53.958,-6.781
5,73.247,43.828,-0.175
2,0.762,83.687,6.541
4,13.773,28.235,14.182
2,81.223,16.605,37.211
5,81.774,40.987,9.537
3,91.752,77.365,-8.571
5,78.094,80.560,-3.415
2,86.373,4.590,16.883
2,91.873,79.767,-8.239
3,36.430,58.228,-3.728
2,72.800,16.352,42.566
3,26.433,75.866,-1.978
3,46.541,11.481,16.279
3,90.915,63.105,-8.453
4,36.877,77.030,-2.860
4,79.396,84.567,-5.314
2,3.227,95.417,10.149
4,15.603,1.694,28.524
2,57.849,99.115,0.594
4,99.494,87.811,-4.091
3,38.418,2.089,22.740
3,75.881,30.518,2.368
2,17.360,57.196,0.932
5,54.123,4.801,20.767
5,69.978,45.126,7.314
3,90.320,8.452,14.841
2,17.012,9.848,23.047
2,95.565,46.895,-4.969
2,92.625,53.488,-7.058
3,91.808,65.022,-9.054
3,72.168,52.073,-6.133
5,17.748,41.795,7.976
5,14.586,49.709,28.883
2,46.183,63.305,4.874
2,97.073,85.111,-6.853
2,1.403,84.103,6.315
4,56.050,40.949,0.627
3,39.100,31.330,6.272
2,44.269,20.542,10.830
4,40.489,73.972,-4.816
5,36.779,64.809,4.525
2,69.862,17.241,42.459
2,78.910,8.007,15.066
2,0.331,14.075,35.924
4,78.212,82.591,-6.982
2,64.316,79.701,-7.668
2,28.697,91.241,1.560
4,78.661,60.236,9.134
4,37.858,15.892,16.137
3,56.893,5.301,18.116
4,81.029,9.822,15.215
4,60.649,93.607,-0.748
4,74.483,90.650,-4.417
4,4.124,85.960,6.619
4,94.128,99.075,-0.364
3,18.443,33.149,10.152
5,65.054,65.933,9.735
4,24.287,9.106,21.713
3,17.441,10.018,23.077
4,86.039,15.366,11.200
2,41.330,68.216,-5.759
3,43.136,10.878,17.041
4,45.878,45.965,-1.207
2,68.439,43.968,-3.493
4,91.015,54.409,-6.628
2,41.482,27.842,7.320
2,8.125,32.798,12.767
4,77.658,82.751,-7.036
4,87.604,31.515,3.576
5,54.064,38.710,8.869
5,74.391,43.638,3.215
4,89.067,19.200,9.583
4,40.094,92.019,0.182
5,93.491,8.915,16.707
2,29.492,41.207,3.249
5,98.802,16.767,15.156
5,91.018,54.723,-0.396
5,2.457,68.452,11.965
4,62.470,45.533,-3.129
2,7.935,23.606,35.702
3,45.517,93.115,-0.527
3,82.317,97.668,-1.529
5,89.863,65.697,-1.353
4,96.014,80.427,-7.456
5,42.926,87.580,8.937
5,5.485,82.240,14.992
3,15.302,83.277,2.291
2,44.168,32.378,4.484
5,40.311,91.426,7.963
3,17.548,93.133,5.326
4,43.297,48.068,-1.593
4,51.818,8.146,18.013
5,72.725,84.653,4.054
2,57.417,36.637,0.690
4,31.108,48.809,0.413
3,60.650,58.081,9.684
2,71.794,70.634,-9.115
3,62.034,32.099,2.873
3,24.024,10.632,20.783
5,71.090,26.425,35.449
3,18.838,36.888,8.187
5,69.424,42.905,4.698
2,99.791,59.570,-8.130
3,88.618,38.611,-1.619
2,12.446,80.685,1.999
2,65.439,36.020,0.123
2,57.735,81.126,10.853
4,96.239,29.242,3.627
2,5.688,74.393,3.110
2,50.842,68.992,11.074
2,5.715,30.918,14.445
4,91.298,87.426,-5.520
5,57.810,47.801,3.770
2,35.385,97.828,3.192
2,91.691,28.226,3.700
2,93.859,5.451,16.507
2,40.127,20.635,11.625
2,18.507,5.854,25.031
5,72.873,46.155,1.854
2,31.333,67.641,-3.817
3,18.213,37.963,7.489
3,1.659,36.727,13.086
3,94.879,20.874,7.672
4,56.505,16.064,13.316
4,11.206,56.067,3.455
2,77.041,79.047,-8.432
2,24.144,57.584,-1.088
3,27.585,67.800,-2.534
2,97.998,21.783,7.260
3,68.249,52.055,-6.196
2,14.213,5.333,26.191
2,75.493,24.909,38.910
3,95.335,20.412,8.164
2,9.398,13.344,35.808
4,45.008,13.790,15.383
2,87.652,7.701,15.050
5,40.582,92.370,6.434
2,50.624,1.228,21.235
5,73.500,45.365,2.757
4,85.784,92.770,-3.415
3,67.549,36.685,-0.100
4,76.698,34.946,1.385
3,10.439,83.820,3.735
2,71.717,43.658,-3.491
4,96.619,17.576,10.861
2,3.868,73.310,3.499
2,69.782,51.579,-6.117
2,37.767,86.711,-2.027
2,28.325,63.060,-2.653
3,39.233,12.263,17.174
2,97.936,36.521,-0.476
5,49.998,51.994,2.592
2,13.999,77.220,0.977
5,17.309,23.185,35.769
2,81.284,48.130,-5.511
2,51.841,0.919,21.133
3,33.482,16.896,15.069
5,55.437,47.910,7.180
3,77.251,0.566,19.284
4,27.621,18.214,16.125
3,82.022,99.423,-0.530
2,70.624,63.404,8.454
5,54.165,41.302,8.514
4,84.487,12.239,13.135
2,39.299,68.324,-5.304
2,79.170,73.208,-9.230
2,29.582,58.415,-2.277
4,39.888,72.445,-4.794
4,44.653,0.342,22.963
2,3.853,36.787,11.980
2,50.323,9.460,16.523
2,57.506,88.883,-4.218
5,56.138,37.021,7.014
4,30.948,91.593,1.883
2,2.593,9.460,27.346
2,38.743,89.647,-1.198
5,21.865,56.567,9.240
4,79.451,89.904,-3.872
2,64.358,22.912,33.054
4,37.743,57.094,-2.509
4,18.664,54.795,2.657
2,86.256,43.739,-4.030
2,88.568,3.782,17.518
4,24.658,98.014,6.352
4,91.817,95.719,-1.774
2,72.806,33.076,1.187
2,74.137,31.364,1.907
2,46.941,75.875,11.072
5,83.372,44.886,5.072
3,59.938,97.307,-0.141
4,67.485,71.816,-8.236
4,94.747,17.055,11.201
5,32.239,45.864,9.804
4,66.072,94.707,-1.867
2,28.406,44.460,2.111
3,12.072,68.241,1.383
4,6.355,9.548,27.010
4,80.005,88.808,-4.958
4,12.935,87.932,4.600
2,24.907,38.519,5.268
5,26.165,71.879,4.163
4,53.613,89.412,-2.999
3,38.649,53.978,-2.967
4,45.861,18.939,12.424
2,32.015,99.503,4.826
2,41.494,7.936,18.737
5,37.251,31.049,11.549
4,65.420,47.781,-4.226
2,74.113,36.338,-0.487
2,42.787,87.207,-2.891
4,31.938,95.339,3.368
2,7.840,98.898,10.765
2,54.422,87.813,-4.433
4,59.523,93.605,-0.454
2,30.566,85.102,-1.108
4,88.377,88.120,-5.248
3,40.029,92.438,0.035
2,59.599,62.042,8.011
3,47.226,43.198,-0.451
3,97.733,61.471,-8.568
3,30.361,99.498,5.658
5,82.306,66.092,7.795
2,41.555,6.851,19.278
5,63.217,53.091,7.865
2,82.244,68.097,-9.368
2,96.576,84.251,-7.052
2,47.361,89.086,-2.841
5,34.280,66.263,5.826
2,13.528,15.970,36.224
5,28.959,71.318,10.686
5,91.900,14.574,15.755
5,98.378,1.854,18.815
4,45.959,86.412,-3.156
2,6.861,34.825,12.127
3,98.588,89.382,-4.873
4,93.092,26.534,6.438
5,38.590,29.309,11.648
2,-0.194,30.731,16.421
2,0.658,23.617,35.700
2,39.143,80.783,-4.008
2,36.097,4.814,21.441
5,42.198,91.562,10.100
4,95.715,45.465,-3.719
4,78.859,80.057,-7.442
3,35.927,53.920,-2.393
2,9.467,3.359,28.924
5,44.175,41.900,3.372
2,10.545,88.262,4.920
3,61.183,75.163,-7.593
3,83.368,97.722,-1.305
2,6.910,35.241,11.937
4,45.865,61.201,7.024
5,29.170,48.970,8.730
4,43.391,7.348,20.401
5,86.256,79.300,-3.900
2,76.222,35.773,-0.346
2,35.853,3.995,21.891
3,11.742,94.538,7.636
3,70.424,95.714,-1.725
3,7.590,94.652,8.728
5,87.920,54.790,8.237
2,76.070,86.224,-6.622
2,15.538,96.753,7.335
2,7.241,29.291,14.891
4,61.915,26.827,6.046
2,17.419,74.334,-0.217
3,97.113,53.881,-6.834
2,59.055,67.283,-8.066
2,15.455,42.010,6.216
3,27.633,16.046,17.145
2,73.539,16.410,42.447
2,27.961,38.508,4.721
4,74.461,84.726,-6.437
2,21.040,61.240,-0.894
4,92.199,64.793,-7.728
3,77.003,45.346,-4.482
2,63.327,33.834,1.466
3,97.365,67.461,-8.766
5,45.250,34.998,7.544
4,21.660,59.867,-0.129
3,92.316,95.980,-2.094
3,21.792,48.552,2.400
5,75.127,79.298,3.011
4,35.749,39.907,3.197
2,5.094,66.713,3.075
3,46.362,46.142,-1.675
3,95.648,47.438,-5.147
2,92.084,89.328,-5.385
5,97.607,7.196,18.749
2,72.004,93.715,-3.348
4,11.660,64.086,1.829
2,20.773,24.824,13.327
2,64.991,24.029,6.489
4,44.003,45.862,-0.873
5,68.876,81.445,-1.002
2,22.033,12.873,19.770
2,69.454,66.420,7.188
2,64.298,10.556,40.080
5,92.924,11.034,17.851
5,92.619,60.953,2.610
3,33.635,68.996,-3.956
2,3.960,70.618,3.399
4,92.142,26.835,5.964
2,98.135,61.706,-8.652
5,71.395,42.205,4.862
2,62.287,88.366,-4.880
4,25.956,42.065,4.296
5,41.848,44.073,3.572
2,98.663,24.295,5.967
5,71.265,44.914,2.587
4,66.623,79.527,-7.241
2,52.001,39.773,0.150
5,30.053,78.270,4.940
4,16.802,59.555,1.205
5,0.374,68.685,14.131
4,29.890,75.506,-2.415
2,5.954,86.377,5.699
4,81.371,88.757,-4.996
3,39.918,33.930,4.626
3,24.319,99.478,6.531
2,13.681,97.628,8.334
3,28.980,38.313,4.691
2,41.600,19.654,11.886
2,49.985,85.758,-4.352
4,90.678,77.763,-7.251
4,51.264,44.852,-1.313
2,76.301,45.860,-4.630
2,63.353,42.891,-2.697
2,55.490,92.678,-2.511
4,59.746,22.887,8.285
2,10.379,91.743,6.370
5,50.867,93.164,8.883
2,31.686,17.464,14.984
3,19.859,38.981,7.043
4,92.709,40.033,-1.668
4,62.438,22.069,9.440
3,27.098,60.674,-2.136
4,73.636,29.641,3.745
5,80.972,40.607,6.325
2,25.294,12.026,19.483
2,56.470,20.508,9.282
2,68.098,64.212,8.199
5,99.735,20.776,17.136
2,15.065,86.326,2.932
4,80.111,57.434,9.247
5,82.298,17.952,36.071
4,75.629,0.727,19.872
3,81.635,93.837,-3.031
2,18.393,60.435,0.120
2,16.455,84.737,2.105
5,56.228,97.575,5.291
4,72.288,28.288,4.590
3,92.991,81.265,-7.863
2,38.682,99.049,3.352
2,58.114,62.583,7.541
5,43.794,38.515,7.566
5,57.901,39.823,9.983
2,40.358,36.809,3.043
4,58.144,17.076,12.440
4,17.075,50.815,4.442
5,95.956,8.702,18.548
5,62.628,96.344,7.584
4,38.374,7.007,20.442
2,13.019,76.344,1.128
3,94.791,51.996,-6.398
2,83.088,96.835,-2.129
5,25.754,58.410,6.398
3,66.043,36.868,0.043
5,66.418,82.065,-1.177
3,79.947,5.057,16.819
4,70.196,33.841,2.146
2,37.831,58.851,-4.013
4,78.568,7.167,16.229
3,24.108,61.672,-1.366
5,31.851,80.376,7.333
2,60.839,36.974,0.201
3,36.866,4.149,22.156
5,58.899,49.727,1.998
2,75.718,47.836,-5.372
4,90.508,69.202,-7.927
2,25.170,3.632,24.471
3,26.021,83.886,-0.510
2,92.882,77.052,-8.699
2,41.297,19.410,12.165
4,40.167,91.370,0.229
2,90.445,69.320,-9.297
5,4.553,85.054,12.759
4,31.848,67.429,-3.149
2,96.784,31.771,1.867
3,34.440,14.494,16.479
4,28.034,65.455,-2.346
4,92.368,42.408,-2.539
2,52.499,67.113,10.968
3,73.713,81.498,-7.500
5,44.031,69.496,10.747
4,66.630,68.289,-7.122
5,56.960,39.801,9.321
4,72.444,95.934,-1.699
4,21.544,2.900,26.320
2,53.351,73.672,11.029
2,42.502,28.745,6.701
4,43.045,93.659,0.201
4,19.787,79.536,0.496
2,38.607,59.481,-4.231
2,49.994,75.500,11.086
2,32.213,38.797,3.592
3,2.645,77.602,4.782
3,33.763,67.796,-3.990
2,35.593,59.226,-3.849
5,97.269,17.957,19.411
2,76.491,90.357,-5.065
4,35.694,67.514,-4.157
2,19.003,5.928,24.798
4,27.573,45.686,2.502
2,60.684,81.479,10.705
2,50.830,3.802,19.644
2,39.385,49.747,-2.008
2,29.587,7.241,21.553
2,89.515,98.110,-1.352
4,43.251,24.032,9.951
5,45.604,45.857,9.829
2,25.382,5.409,23.334
2,92.713,8.835,14.567
4,18.836,77.064,1.259
2,66.262,37.066,-0.424
2,63.125,44.688,-3.390
5,89.113,65.417,-0.432
4,83.557,94.413,-2.864
5,29.167,48.292,7.347
5,24.486,57.437,7.808
2,28.464,2.584,24.429
5,17.082,27.092,23.654
3,31.482,13.382,17.492
4,88.358,40.443,-1.990
4,13.993,32.812,12.588
4,20.801,49.075,2.948
5,52.774,35.123,7.521
5,89.950,53.498,-2.702
2,6.532,76.556,3.184
2,0.569,68.841,4.517
2,44.795,19.457,11.361
4,63.837,94.706,-1.843
3,99.469,80.893,-7.280
4,32.568,3.833,24.491
4,70.066,1.449,20.052
4,7.389,36.974,11.566
3,98.668,97.536,-1.328
2,51.813,87.640,-4.057
4,35.366,71.345,-4.042
3,32.836,80.902,-2.480
3,93.372,92.645,-3.514
2,39.178,69.007,-5.302
5,82.609,47.942,4.390
2,39.195,36.422,3.420
2,20.276,62.462,-0.837
4,22.005,46.097,3.630
2,14.871,15.502,36.150
2,36.030,59.872,-3.930
3,12.604,85.873,3.480
5,28.912,82.260,5.959
3,0.749,62.450,5.002
4,89.647,35.006,1.801
4,83.773,81.708,-6.824
4,36.332,71.624,-4.274
2,65.578,98.439,-0.510
4,25.385,50.308,1.280
4,19.671,59.815,1.226
4,31.886,4.765,24.292
2,1.142,86.369,7.093
4,72.087,89.895,-4.440
2,30.561,84.961,-1.206
5,98.771,17.691,21.379
2,58.136,89.632,-3.959
5,73.409,49.985,-1.440
4,12.303,64.925,1.677
4,19.819,36.637,9.521
5,72.409,41.126,3.830
3,72.382,89.876,-4.685
3,84.665,90.670,-4.691
5,21.548,59.037,7.316
3,8.357,29.352,14.721
4,78.145,32.400,2.870
2,83.813,48.683,-5.791
2,50.172,89.081,-3.185
2,11.711,21.819,35.985
4,9.031,60.541,3.149
2,23.853,32.426,8.477
3,15.944,58.961,1.122
3,78.059,82.550,-7.262
3,9.385,59.871,2.940
2,91.327,86.999,-6.266
1,73.136,68.525,-8.807
4,69.465,96.964,-0.617
3,13.626,90.848,5.431
3,92.786,7.939,15.645
3,0.196,86.825,7.667
2,32.802,66.989,-4.162
2,93.059,51.417,-6.541
2,43.182,18.678,12.108
3,84.428,93.988,-3.536
2,34.574,67.852,-4.608
2,53.876,26.656,6.134
4,7.940,70.077,2.923
4,9.308,37.145,11.028
4,68.733,40.516,-0.398
2,1.311,71.384,4.332
5,91.875,16.940,17.710
4,92.945,48.215,-4.847
5,48.583,34.237,9.343
4,27.900,21.535,14.387
4,42.033,48.050,-1.113
4,43.268,34.150,4.383
4,57.658,8.816,16.914
2,29.737,81.633,-1.925
2,77.788,97.109,-1.899
5,77.985,77.656,2.631
5,71.314,84.484,2.932
2,17.148,3.641,26.564
4,56.555,33.950,2.796
4,25.609,51.380,1.994
3,74.869,75.113,-8.952
2,99.440,35.935,0.051
3,4.746,59.440,4.372
4,35.075,17.212,16.357
4,73.326,91.154,-4.030
4,38.013,51.105,-1.666
5,75.097,45.482,4.933
2,20.291,99.510,7.564
5,74.816,68.901,3.319
5,28.847,72.255,5.740
5,46.827,33.867,8.200
2,7.730,24.513,35.559
2,66.894,26.516,5.060
3,16.207,41.381,6.633
5,87.307,43.345,4.972
2,52.798,44.372,-2.175
2,61.621,85.564,-5.843
4,28.738,10.541,20.786
2,45.290,79.715,10.924
4,16.457,40.854,7.129
3,26.455,43.942,3.132
5,86.597,77.222,-2.618
4,11.217,5.724,27.654
4,6.994,9.091,26.859
2,36.938,98.375,3.246
2,83.276,16.399,10.636
2,63.451,56.386,8.415
4,28.058,45.207,2.550
5,59.438,48.867,0.064
2,8.791,52.883,29.923
2,62.793,1.694,19.361
2,34.812,42.779,1.341
5,35.713,64.188,3.030
2,93.021,62.771,-8.942
3,11.147,35.511,10.713
5,20.920,58.749,9.547
2,66.440,22.988,36.848
3,22.626,62.961,-1.501
2,33.873,8.014,19.947
3,10.259,38.175,9.894
5,66.301,79.847,0.074
5,38.281,64.789,-0.983
4,15.103,87.639,4.103
3,26.144,9.302,21.274
5,39.724,87.887,6.039
5,72.003,85.905,0.555
2,18.889,74.411,-0.537
2,73.679,89.076,-5.497
5,16.183,25.227,23.902
2,19.244,40.872,5.876
2,57.872,26.212,6.028
2,56.955,64.782,6.167
2,68.338,80.375,-7.725
3,59.939,34.292,2.094
5,81.867,41.046,6.940
2,27.680,48.124,0.964
4,23.840,12.096,20.325
5,57.141,46.720,2.271
5,85.813,45.583,3.679
5,37.870,64.862,1.700
2,61.388,14.774,37.712
3,33.722,0.448,24.636
2,29.589,20.035,14.139
3,53.238,91.752,-2.306
4,0.734,82.409,8.013
5,92.901,17.951,18.681
4,4.781,36.551,12.749
5,58.744,35.217,7.135
4,51.883,47.732,-1.938
4,70.515,95.178,-1.681
5,82.830,40.750,9.592
4,31.687,82.976,-1.561
3,16.175,66.493,-0.033
3,29.743,23.213,12.388
5,23.638,57.042,7.047
2,90.282,44.865,-4.208
2,7.507,5.114,28.512
4,77.854,79.001,-7.256
3,0.619,7.514,29.559
2,79.498,25.992,36.193
4,67.739,71.292,-7.674
2,76.346,5.497,16.412
4,43.162,59.893,6.596
3,35.761,34.838,5.140
2,64.089,36.747,-0.081
2,44.137,81.665,-4.796
2,1.305,65.477,4.373
2,9.503,27.647,14.986
5,67.608,55.998,9.382
2,41.991,94.657,0.390
3,96.043,58.604,-7.884
5,42.556,43.280,7.576
2,14.859,34.999,9.601
2,0.250,36.779,13.201
2,61.959,91.629,-3.500
2,85.975,76.348,-9.120
2,68.858,61.110,9.560
2,2.630,95.645,10.498
2,12.284,86.249,3.613
2,52.592,14.569,13.120
2,94.998,17.121,9.815
4,81.378,43.081,-2.766
3,81.615,88.810,-5.403
2,85.441,31.259,1.730
4,86.528,21.275,8.486
4,86.680,80.295,-7.618
2,53.611,95.832,-0.830
4,66.779,78.243,-7.388
2,92.775,15.503,10.750
4,53.545,98.878,2.282
2,3.238,13.695,35.864
2,32.056,83.597,-2.027
4,18.017,81.784,1.598
5,72.687,43.140,5.274
5,39.950,91.466,8.108
5,30.640,49.045,6.111
2,69.995,61.982,9.191
2,9.092,38.620,9.556
3,71.836,75.268,-8.300
5,87.179,79.324,-4.761
4,0.493,61.917,5.875
4,43.767,17.601,14.498
2,76.632,3.151,17.789
5,28.449,80.637,7.596
5,68.435,25.664,34.105
4,87.622,29.878,3.954
3,78.076,44.216,-3.833
2,48.011,52.440,3.197
4,73.368,69.825,-8.538
2,93.657,4.543,17.158
4,1.595,95.780,11.533
3,19.315,88.253,2.660
2,77.288,68.529,2.515
4,19.514,82.255,1.508
4,66.036,88.498,-4.689
3,53.433,39.579,-0.188
3,75.241,0.630,19.649
2,42.132,75.262,-5.481
5,31.913,48.018,10.799
4,57.648,36.585,1.405
2,81.978,48.524,-5.636
4,1.758,80.423,5.918
5,5.666,85.822,13.538
2,82.311,4.067,17.244
4,18.124,0.522,29.025
4,68.468,51.920,-4.959
5,41.715,42.169,10.725
2,81.582,87.614,-6.110
2,7.668,95.420,9.038
5,93.279,66.186,-0.568
4,84.777,82.413,-7.350
4,88.360,47.160,-4.585
2,78.160,99.218,-0.628
2,42.177,75.424,-5.522
2,82.799,76.344,-9.028
2,33.592,0.241,24.498
3,76.714,74.074,-8.789
4,70.299,52.338,-4.640
3,25.203,88.017,1.237
3,13.995,89.480,4.471
4,97.737,37.975,0.545
5,74.159,47.129,4.800
5,41.234,92.021,6.215
2,49.253,23.849,8.469
3,31.235,67.308,-3.548
3,59.376,94.166,-1.792
3,21.750,19.722,16.115
2,1.192,36.025,13.254
2,88.077,28.355,3.341
5,26.182,50.886,10.277
4,40.014,76.692,-4.247
2,67.553,83.551,-6.907
3,86.058,92.936,-3.878
5,14.587,47.951,28.942
2,17.083,72.080,-0.204
4,41.455,95.396,1.389
2,81.681,31.684,1.709
3,77.152,96.164,-1.943
2,1.209,81.577,5.776
5,17.770,26.337,22.236
2,83.525,73.819,-9.255
1,53.978,9.283,16.007
3,44.725,5.482,19.896
5,22.638,58.572,7.146
2,50.050,95.614,-0.240
2,88.373,28.178,3.470
2,55.106,34.205,1.996
2,67.686,0.853,19.667
3,96.680,43.878,-3.737
2,67.778,79.122,-7.859
4,42.575,91.530,-0.680
2,34.506,61.183,-3.927
2,40.817,19.208,12.396
3,7.436,71.155,2.935
4,87.072,94.119,-2.606
4,36.766,55.370,-2.520
3,77.249,76.028,-8.511
5,29.584,69.437,6.605
4,14.550,60.156,1.614
2,73.762,72.672,-9.238
3,15.234,39.001,8.078
3,71.794,98.214,-0.557
2,91.267,83.531,-7.313
2,2.427,3.931,30.534
2,1.083,27.679,17.581
2,89.559,93.560,-3.554
4,60.672,35.786,1.464
2,1.962,80.268,5.215
5,45.873,82.831,10.758
4,91.112,98.857,0.663
5,20.603,25.432,35.413
2,56.041,9.341,15.694
4,56.374,89.056,-3.491
5,71.568,84.497,-0.453
5,56.975,45.295,6.121
5,56.359,38.002,5.753
4,7.275,85.712,5.736
4,86.916,75.237,-8.676
2,61.320,82.925,-6.447
4,20.838,87.002,3.195
2,46.504,27.069,6.933
3,1.743,63.437,4.782
3,40.607,75.031,-5.156
3,33.646,56.010,-2.405
4,8.156,77.731,3.778
4,60.152,93.859,-0.453
2,35.385,2.242,22.960
5,29.316,70.021,4.436
4,95.974,98.030,-0.819
3,0.802,29.382,17.264
3,91.178,40.835,-2.361
2,95.086,73.006,-9.186
2,81.273,77.479,-8.740
2,72.196,91.358,-4.303
2,66.744,98.605,-0.583
2,59.141,19.816,9.489
3,91.581,86.037,-6.138
5,18.346,27.268,21.605
5,87.849,80.843,1.611
2,74.336,73.852,-9.180
3,15.281,64.516,0.710
2,65.265,15.191,41.103
3,78.603,43.559,-3.706
2,16.386,83.500,1.805
2,19.022,40.714,5.919
4,70.242,98.004,-0.157
3,17.349,38.349,7.976
3,86.010,82.731,-7.480
2,21.206,26.314,12.475
4,32.965,48.896,-0.091
4,21.920,39.308,6.503
4,80.241,1.893,19.471
3,93.658,28.748,3.330
2,52.974,25.297,7.066
2,57.761,98.886,0.496
4,67.425,1.347,20.881
4,62.626,32.599,3.181
5,23.130,56.873,4.346
2,5.838,30.373,14.726
2,2.731,88.607,7.394
5,14.566,31.419,13.680
4,20.417,37.414,7.670
3,39.278,29.872,7.218
4,98.760,59.260,-6.557
4,30.426,21.568,13.717
2,81.663,95.645,-2.587
2,34.595,40.810,2.193
3,33.080,42.370,1.863
2,27.632,99.343,5.785
4,16.388,57.997,1.429
2,92.748,79.398,-8.355
2,28.931,70.610,-3.225
4,77.332,81.372,-7.440
2,86.204,97.455,-1.908
2,71.178,94.637,-2.834
5,63.525,63.909,9.232
3,78.957,78.673,-8.025
3,89.276,40.774,-2.164
4,41.220,80.469,-3.670
5,91.804,18.326,19.675
4,67.887,32.847,2.319
5,58.145,47.433,4.014
4,10.121,35.248,11.447
5,38.996,88.073,8.439
5,5.561,82.110,13.625
2,25.722,7.508,22.150
2,54.328,96.169,-0.684
5,74.812,45.143,3.852
4,91.733,65.546,-7.790
2,43.508,84.700,-3.852
4,30.371,58.360,-1.936
2,20.570,38.330,6.680
4,41.799,41.470,1.462
2,43.570,48.874,-2.578
4,51.248,13.800,14.542
2,49.465,64.302,4.081
5,92.764,17.363,18.279
2,77.538,90.590,-5.009
4,92.270,23.004,7.196
2,49.854,25.373,7.499
5,98.322,18.113,21.345
2,77.743,7.513,15.392
5,52.108,33.302,8.381
3,89.829,18.734,9.110
2,56.470,35.708,1.198
2,55.799,73.541,11.049
2,64.753,99.707,0.258
4,88.243,98.716,-0.497
4,89.316,38.662,-0.950
2,52.684,91.085,-2.858
5,49.305,94.550,9.613
5,44.495,44.727,7.703
4,46.273,96.939,1.598
3,92.789,67.763,-9.052
3,66.995,71.175,-8.759
3,45.193,7.612,18.375
2,90.126,36.779,-0.714
5,39.852,52.030,2.608
4,77.054,77.929,-8.123
2,63.264,5.777,35.534
3,50.019,43.960,-1.318
2,79.908,76.001,-8.946
2,71.176,75.120,-8.721
5,49.607,57.937,8.760
2,77.690,19.902,40.864
