3,54.343,19.283,2.565
3,60.936,80.766,-4.303
3,77.310,13.198,4.962
2,31.487,8.472,34.772
3,87.570,88.721,-1.999
3,2.068,56.350,2.808
3,72.729,66.240,-2.056
2,26.365,74.442,19.053
2,32.459,38.007,0.613
3,83.356,73.555,-1.565
2,25.514,60.099,-0.469
3,17.181,9.087,8.314
4,59.404,90.434,-4.313
5,39.240,22.198,29.569
2,19.557,14.482,6.137
3,97.174,95.348,-0.293
5,80.403,34.103,11.310
3,89.994,11.278,7.538
3,62.151,37.488,-0.546
2,41.852,36.056,-0.140
3,78.969,89.791,-3.538
3,72.267,82.391,-4.186
2,91.192,22.653,5.111
5,45.268,47.986,7.866
3,19.732,95.623,-2.346
2,50.654,93.600,-6.013
3,71.230,65.008,-2.329
4,90.170,4.592,10.223
3,34.758,26.747,2.334
3,11.432,8.181,9.063
2,62.690,1.767,6.772
3,15.356,17.163,6.686
2,51.336,49.614,-2.250
5,82.189,77.548,1.906
3,41.159,48.842,-0.797
3,5.131,77.679,0.603
7,20.720,98.565,698.452
6,2.066,72.212,10.098
3,62.427,64.132,-3.335
2,90.916,72.973,-0.272
2,39.466,93.598,-5.291
2,16.834,67.417,10.905
2,39.267,52.227,-1.558
5,21.105,32.319,7.987
2,0.369,76.729,0.673
2,88.937,42.913,1.917
5,19.968,31.718,11.345
3,60.651,81.860,-4.375
3,90.616,95.303,-2.001
3,87.556,14.841,6.301
2,26.380,61.300,-0.728
4,67.961,83.087,-3.243
4,5.416,4.756,11.285
3,5.046,96.320,-0.899
2,89.043,6.288,7.905
2,75.633,34.146,0.686
3,53.469,26.052,1.139
2,28.461,55.656,-0.551
2,29.460,51.497,-0.348
7,57.142,75.417,-501.317
5,9.444,49.537,20.481
3,30.394,43.598,0.333
3,44.565,54.398,-1.699
3,40.151,50.282,-1.184
2,41.666,78.642,-4.004
2,31.029,97.369,-4.604
5,4.241,94.951,8.310
2,71.406,76.806,-3.782
3,65.865,92.384,-4.874
2,11.797,16.423,6.710
2,89.475,80.564,-1.259
2,78.634,72.445,-2.493
2,60.743,34.800,-0.271
5,72.708,91.507,0.212
2,50.832,31.936,-0.172
2,68.687,38.580,-0.740
2,33.894,13.771,37.808
2,89.017,39.532,2.275
2,83.250,16.860,4.648
5,90.233,15.339,14.998
6,14.781,70.514,14.974
2,8.152,98.492,-1.866
5,78.892,33.607,11.196
2,22.592,72.665,17.680
2,29.352,43.309,0.456
3,51.686,61.264,-2.492
2,10.770,33.567,20.958
2,76.177,13.230,4.358
2,56.790,64.576,-3.561
3,76.249,14.797,4.664
5,56.871,37.506,1.207
2,57.772,79.697,-4.895
3,1.760,81.227,0.740
3,95.838,22.228,6.238
3,94.000,9.096,8.862
3,22.574,49.543,1.205
3,25.760,47.894,0.946
3,55.093,76.314,-4.497
3,61.258,45.051,16.015
3,14.479,53.649,1.991
2,48.779,82.324,-4.862
2,19.295,28.464,3.744
6,85.639,69.314,13.312
3,65.282,96.162,-6.120
2,81.287,99.455,-4.559
2,37.825,63.495,17.558
2,4.892,22.663,12.470
2,87.578,39.304,1.982
3,89.348,52.742,1.725
5,44.486,40.610,8.200
5,46.469,36.942,7.305
5,16.926,8.144,12.267
3,2.041,88.940,0.168
2,24.868,98.666,-3.855
5,77.895,31.513,4.003
2,3.061,95.067,-1.179
5,29.507,54.187,10.356
2,96.835,95.631,-1.167
2,68.568,56.728,15.766
2,77.657,92.689,-4.586
4,33.548,61.265,-0.086
3,52.801,51.448,-2.156
3,16.206,23.355,5.474
3,31.993,41.257,0.723
3,59.653,77.042,-4.280
2,2.446,50.157,2.780
2,98.677,84.902,0.174
2,39.616,24.383,1.728
2,97.313,4.052,10.001
2,76.284,16.486,3.618
5,86.746,12.614,12.408
5,33.836,99.510,2.275
5,19.568,29.500,13.160
3,46.545,47.455,-1.358
2,88.966,94.932,-2.774
2,92.866,78.838,-0.505
3,21.763,1.937,8.780
3,55.081,34.055,-0.160
3,46.784,1.257,5.729
3,78.832,75.766,-2.059
2,23.086,24.759,3.773
3,78.742,81.445,-2.798
3,98.941,17.830,8.163
2,71.145,47.039,16.104
2,72.081,14.738,18.893
2,36.573,26.955,1.770
3,98.014,45.280,3.950
3,43.016,98.268,-5.460
3,84.271,98.699,-3.370
3,16.394,24.930,5.245
5,96.352,34.214,11.462
3,0.696,88.132,-0.056
3,29.140,29.342,2.779
3,27.266,42.106,1.280
2,23.057,34.851,2.228
2,10.627,53.246,1.909
3,97.224,94.732,-0.346
7,27.195,52.855,-467.879
2,9.246,5.220,9.156
5,86.952,14.182,14.947
2,53.677,35.371,-0.786
2,42.125,23.467,1.643
3,24.474,13.786,30.233
5,94.567,72.155,9.393
4,3.922,35.657,20.087
3,76.095,91.355,-4.081
3,82.345,97.900,-3.904
2,69.010,68.952,-3.301
6,89.603,25.086,9.818
2,7.824,8.109,8.718
2,80.481,94.943,-4.263
2,62.838,14.491,18.218
2,45.859,69.157,-3.479
5,35.292,28.160,10.938
4,24.962,49.193,2.041
5,33.078,31.734,10.762
2,16.010,4.800,8.518
2,81.380,4.376,6.836
3,92.428,89.015,-0.648
5,76.241,64.514,15.931
3,49.287,10.379,4.142
7,2.526,12.534,17.331
2,18.498,57.664,0.632
5,86.120,15.477,14.820
5,11.152,57.114,8.810
3,62.516,22.032,1.738
5,94.691,25.563,14.599
2,23.004,51.642,0.502
6,10.070,66.583,13.114
3,23.598,43.503,1.613
3,19.824,84.671,-1.239
2,84.171,63.557,15.720
2,58.826,22.608,1.170
5,48.102,1.382,14.319
4,42.754,25.890,2.583
2,19.957,98.651,-3.217
2,56.218,59.687,-3.140
4,5.248,94.315,0.364
3,94.215,36.421,4.010
2,8.499,17.003,6.862
3,4.752,50.523,2.843
4,87.934,6.356,9.265
3,56.846,43.987,-1.039
5,38.456,23.531,27.779
2,67.238,62.757,-2.989
3,22.395,48.130,1.303
2,81.580,59.095,16.697
6,52.755,9.845,7.347
2,68.416,3.087,20.327
3,86.367,76.048,-1.415
3,6.215,84.699,-0.052
3,99.946,96.325,-0.623
3,86.274,13.181,6.604
5,1.137,39.743,21.067
3,2.612,53.535,2.623
2,5.979,91.078,-1.011
2,95.107,3.242,9.771
5,39.729,89.707,3.288
2,5.411,5.615,9.470
2,59.178,44.528,-1.865
3,84.735,3.781,8.269
5,14.845,40.180,20.918
4,40.103,77.768,17.710
2,19.963,23.468,4.393
2,65.093,4.794,18.766
2,98.885,47.117,3.448
5,41.845,89.829,5.790
2,80.235,91.966,-4.043
3,53.254,14.814,3.156
3,61.634,83.523,-4.697
2,28.649,37.973,1.101
2,48.900,45.347,-1.689
2,16.199,51.282,1.428
3,67.538,78.801,-4.345
3,3.066,60.217,2.511
3,71.774,72.715,-2.663
5,95.303,32.422,12.075
2,26.754,18.120,34.804
2,45.929,29.272,0.427
3,46.594,15.101,3.201
6,4.215,75.160,8.078
3,95.133,74.913,0.404
5,17.994,31.576,12.347
3,50.224,37.433,-0.260
3,42.617,62.796,-2.172
5,31.608,99.720,7.621
2,98.412,70.457,1.455
4,19.889,81.117,9.114
2,80.268,8.819,5.796
4,11.599,53.307,3.282
2,4.485,54.809,2.383
2,31.414,46.164,-0.056
4,51.627,1.184,7.374
3,79.013,16.399,4.682
2,20.860,20.058,4.893
2,73.729,72.521,-3.127
3,75.791,99.573,-4.986
3,50.728,8.840,4.679
5,46.303,52.028,7.448
2,39.888,40.339,-0.412
5,14.309,48.934,18.959
2,15.681,63.688,0.511
5,24.227,31.474,7.755
2,84.108,62.359,16.269
2,62.241,11.723,17.980
3,24.461,62.350,-0.449
2,56.345,82.149,-5.194
5,16.902,83.589,7.330
3,84.734,60.676,16.810
5,51.932,0.871,12.614
2,26.699,7.894,6.890
3,36.049,98.405,-4.546
2,82.112,15.714,4.731
3,11.751,79.646,-0.260
3,57.080,67.481,-3.131
3,71.286,2.114,20.588
2,44.719,98.285,-6.073
2,1.570,37.305,20.747
4,70.526,1.499,21.048
3,94.904,35.123,4.582
3,74.951,75.873,-2.713
3,95.387,93.801,-1.015
2,72.900,71.199,-3.184
3,50.225,77.275,-4.201
3,53.822,26.452,1.182
2,35.750,0.391,6.880
2,76.448,25.347,2.086
2,62.252,60.326,-3.138
2,76.502,27.822,1.764
2,75.451,24.550,2.127
2,32.605,49.392,-0.520
3,88.220,73.240,-0.122
2,85.174,39.452,1.465
3,72.987,92.276,-5.056
2,11.677,40.988,21.263
2,34.925,54.406,-1.175
2,66.312,78.527,-4.390
3,19.549,98.793,-3.058
2,46.606,45.096,-1.514
2,82.179,48.699,0.041
5,14.932,30.231,8.135
2,93.546,55.671,1.601
2,48.523,10.446,3.702
4,32.205,57.166,0.302
5,82.430,80.107,9.444
3,54.060,58.964,-3.011
2,66.028,86.851,-5.266
3,71.330,23.892,2.070
3,89.192,14.544,6.537
5,3.762,18.375,17.700
4,98.904,23.351,8.304
3,38.662,58.204,-1.495
2,71.978,28.609,1.033
4,74.324,62.752,14.682
6,6.543,70.555,13.802
3,64.255,79.286,-3.987
2,43.932,67.762,-3.316
6,87.766,24.979,9.877
2,38.726,59.477,-2.052
3,70.392,67.612,-2.422
2,7.226,7.150,9.026
3,42.719,91.063,-4.765
2,59.728,35.167,-0.762
2,21.891,89.016,-2.537
2,73.953,94.488,-5.206
6,3.574,67.252,10.598
3,83.728,60.677,16.982
2,62.497,57.351,-2.838
2,58.093,63.948,-3.568
5,49.013,51.242,9.331
2,25.376,1.507,8.053
3,17.086,0.312,9.633
3,38.696,53.721,-1.280
2,46.358,28.320,0.593
3,20.100,13.534,6.967
2,5.390,0.770,10.462
2,42.778,79.495,-4.207
2,58.514,32.201,-0.401
3,92.263,71.060,0.648
2,92.585,61.153,0.976
2,8.481,11.531,7.996
2,14.344,99.228,-2.478
4,96.755,25.028,7.356
3,49.613,6.569,4.760
4,50.642,49.771,-0.806
2,35.291,7.928,35.908
2,32.256,86.223,18.259
5,84.384,79.288,2.785
2,31.002,94.770,-4.344
4,36.146,46.150,0.556
3,87.834,7.888,7.896
3,52.571,54.450,-2.170
2,98.934,5.482,10.056
2,38.942,18.037,34.972
4,15.949,25.115,5.815
2,94.205,92.634,-1.450
2,5.263,81.363,-0.093
3,89.360,36.766,2.717
2,91.901,83.854,-1.125
2,54.662,91.453,-6.042
3,56.850,28.611,0.858
5,94.526,76.320,6.796
5,86.326,78.999,5.186
3,48.904,25.169,1.291
5,94.201,72.267,11.459
4,64.810,58.758,-1.414
2,73.286,57.512,15.646
2,99.100,14.066,8.376
2,44.503,71.289,-3.547
2,93.782,40.919,3.016
3,80.609,74.677,-1.872
5,29.470,89.888,16.725
3,75.063,25.241,2.321
5,5.859,20.701,12.469
2,32.563,2.004,6.906
2,61.388,30.968,-0.111
6,4.679,63.140,10.224
3,91.174,87.263,-1.454
6,7.055,70.569,14.019
2,49.967,92.291,-5.923
2,61.912,68.079,-3.729
2,99.418,11.191,9.038
2,36.916,34.902,0.458
3,81.644,46.124,0.431
3,89.406,77.331,-0.410
3,89.480,48.659,1.736
2,25.377,24.910,29.161
5,48.801,49.229,9.051
4,79.578,46.497,1.061
3,23.145,30.781,2.889
2,-0.172,80.256,0.438
2,17.553,21.950,4.961
2,90.622,10.280,7.386
2,98.329,10.694,8.926
2,30.684,19.096,36.678
2,90.860,18.209,5.940
3,54.915,48.841,-2.260
2,95.639,11.300,8.159
3,13.866,27.829,5.040
2,37.141,57.635,-1.693
3,41.973,43.655,-0.575
2,48.757,27.326,0.610
3,81.364,49.108,0.145
5,44.201,21.751,3.796
2,26.066,86.771,18.174
3,85.673,5.022,7.561
2,11.922,52.403,1.901
3,51.202,55.349,-2.249
3,43.941,32.535,0.545
5,39.898,45.820,1.293
2,10.418,35.818,20.944
2,41.967,24.293,1.561
2,5.000,4.000,9.798
2,6.322,16.554,7.210
2,70.797,97.626,-5.738
3,20.932,10.012,6.937
3,98.120,64.135,2.530
2,40.862,81.212,-4.264
2,79.482,15.213,4.368
2,51.632,77.924,-4.633
5,93.154,96.370,7.134
2,92.870,72.452,0.088
2,45.413,1.751,5.612
3,97.502,10.600,9.038
2,92.063,61.461,0.918
5,32.177,34.190,5.966
2,11.187,80.454,-0.553
2,48.453,8.295,4.120
2,42.745,42.404,-0.987
2,91.144,39.675,2.595
2,89.076,15.748,5.966
4,46.406,73.138,-2.438
3,69.892,20.484,2.503
2,75.067,71.146,-2.795
4,51.345,76.870,-3.065
2,30.125,34.043,1.437
2,21.739,89.569,-2.377
2,29.603,97.281,-4.348
2,41.076,88.449,-4.901
2,14.674,82.767,-1.054
2,25.803,97.294,-3.873
3,93.178,32.683,4.360
5,33.189,62.401,17.607
2,62.201,18.909,1.934
3,23.439,56.265,0.346
2,7.006,31.823,20.357
2,51.660,17.092,2.245
3,23.784,37.552,2.356
3,64.362,84.430,-4.956
4,53.043,76.421,-3.002
5,30.959,24.992,32.019
5,4.789,30.009,19.545
2,63.102,86.445,-5.392
2,35.818,18.324,36.652
6,10.691,20.382,12.535
3,31.407,31.302,2.316
2,30.483,84.974,18.710
3,6.512,4.295,10.076
2,72.438,40.382,-0.557
4,96.394,63.503,3.163
5,5.586,95.525,7.422
3,86.545,0.362,9.260
2,87.912,98.348,-3.149
2,61.265,94.213,-6.133
6,78.611,32.316,9.725
3,63.257,19.304,2.255
3,98.406,-0.006,11.013
2,9.293,94.013,-1.630
3,77.558,7.487,6.348
2,98.225,1.569,10.687
2,54.577,68.143,-3.824
2,59.044,69.909,-4.013
3,55.637,33.034,-0.216
2,4.734,58.374,2.004
3,52.575,51.290,-2.110
3,37.934,90.467,-4.145
2,88.260,72.644,-0.854
4,69.817,0.743,20.821
5,38.283,28.086,11.736
2,41.087,65.353,-2.773
5,14.207,6.084,14.859
2,45.435,74.816,-4.065
3,2.887,25.227,12.460
2,70.207,14.961,18.720
2,31.021,98.335,-4.665
3,44.526,80.553,-3.908
4,6.349,93.763,-0.083
4,87.959,81.704,0.022
3,63.486,94.305,-5.510
5,0.933,42.770,20.087
3,33.368,34.300,1.288
3,87.668,6.547,7.644
2,86.631,38.695,1.911
2,29.142,33.047,1.698
3,30.568,97.351,-4.203
2,26.555,1.800,7.766
5,92.484,65.336,9.025
2,34.310,63.702,18.119
4,25.166,92.893,-1.888
2,26.447,81.399,19.002
3,59.045,55.903,-2.613
3,98.166,0.394,11.514
2,21.143,2.420,8.322
2,54.121,25.356,0.636
3,60.912,92.089,-5.473
3,76.798,10.844,5.395
3,85.546,42.708,1.293
3,92.030,85.286,-0.479
2,9.302,79.927,-0.191
2,70.027,87.478,-4.956
5,26.210,55.325,9.197
2,62.065,3.088,5.061
2,92.128,65.578,0.529
3,59.621,76.429,-4.166
5,10.650,49.094,20.120
3,71.705,64.452,-2.128
2,22.149,48.008,0.978
3,5.831,86.808,-0.586
5,87.066,96.045,4.878
5,47.547,49.210,5.343
2,92.441,34.436,3.600
5,27.974,25.428,30.754
2,7.554,23.964,12.522
2,60.401,40.146,-1.328
2,67.585,40.520,-1.005
2,51.654,85.455,-5.389
4,83.545,1.355,9.810
2,97.005,88.206,-0.511
2,55.739,65.822,-3.657
3,68.365,20.962,2.486
2,95.674,79.480,0.048
5,47.571,2.828,11.991
2,11.770,52.847,1.812
5,31.942,37.015,9.534
2,40.534,12.370,35.733
3,58.121,28.772,0.179
5,18.358,6.391,18.906
5,4.258,60.175,11.916
3,94.912,55.016,2.389
3,88.013,37.887,3.039
2,94.426,73.746,0.332
2,66.966,21.795,1.663
2,7.032,27.450,12.533
2,90.786,49.908,1.544
2,29.462,39.062,0.909
2,83.880,75.743,-1.863
3,96.021,94.526,-0.526
2,55.336,42.363,-1.594
2,69.717,53.430,15.853
6,10.077,65.371,11.881
2,57.136,93.599,-6.216
3,17.283,8.685,8.171
3,72.906,28.396,1.390
2,3.486,38.805,21.119
3,28.564,55.488,0.062
3,89.848,10.505,7.569
5,71.141,93.448,5.247
2,90.636,96.633,-2.574
2,37.021,55.885,-1.547
3,70.543,22.859,2.070
3,17.773,7.635,8.373
2,0.869,67.262,1.581
2,34.833,64.042,18.195
2,5.187,10.231,8.534
5,83.937,76.419,4.852
4,38.521,45.503,1.213
2,30.568,95.796,-4.380
2,48.850,14.216,2.992
5,47.966,2.929,12.187
3,20.997,98.195,-2.883
2,29.582,42.456,0.463
3,20.120,29.958,3.863
3,52.957,57.111,-2.363
3,46.618,47.505,-1.171
3,43.425,94.229,-5.110
2,33.815,28.337,1.810
2,60.657,56.701,-2.910
4,87.364,83.324,-0.022
3,60.967,69.028,-3.428
3,35.957,40.026,0.055
2,33.335,100.059,-5.036
3,45.792,53.326,-1.518
2,82.063,43.172,0.584
5,96.840,23.678,12.090
2,94.604,8.929,8.538
2,32.348,7.664,34.609
4,46.102,72.311,-2.125
4,49.666,58.233,-1.540
2,40.497,23.858,1.838
3,88.475,34.738,3.153
3,76.286,72.001,-2.099
4,67.327,95.305,-4.451
2,93.003,96.462,-2.014
2,69.027,15.584,18.275
4,72.448,94.369,-3.452
3,80.777,39.843,1.411
2,82.946,44.999,0.497
2,44.894,58.464,-2.591
2,24.590,14.748,31.226
2,37.423,74.950,18.887
5,90.384,31.963,11.862
2,51.964,55.376,-2.777
5,17.861,57.936,12.980
2,0.225,23.310,6.371
2,31.438,30.206,1.878
2,96.458,68.709,1.274
4,66.788,99.039,-4.786
3,81.175,98.152,-3.826
2,77.262,34.861,0.800
2,11.588,17.454,6.510
2,31.689,51.381,-0.639
5,3.967,60.802,11.331
4,16.725,55.770,2.597
3,66.859,30.203,0.319
6,18.787,73.997,14.565
2,80.932,77.536,-2.621
2,84.566,19.490,4.404
4,55.957,30.899,1.341
5,15.778,57.331,9.743
3,19.325,90.338,-2.120
4,56.172,64.656,-2.272
2,73.101,39.112,-0.281
4,61.707,80.018,-3.267
3,70.159,19.085,2.961
3,72.277,24.844,2.176
2,0.709,17.666,7.447
5,21.605,32.912,15.263
2,92.807,91.540,-1.627
3,6.213,96.573,-0.922
2,9.842,37.460,21.036
2,45.185,72.438,-3.743
2,84.287,90.061,-3.217
5,78.035,64.824,16.835
3,75.199,19.867,3.424
2,49.712,84.812,-5.253
2,0.071,58.052,2.278
2,50.429,42.492,-1.368
2,58.104,85.331,-5.476
3,41.014,32.669,0.808
2,7.546,80.484,-0.102
2,20.787,59.577,0.263
3,46.652,36.915,-0.163
2,70.445,38.034,-0.442
5,95.762,34.078,14.885
3,1.209,89.901,0.127
2,36.036,22.404,33.260
2,71.013,81.003,-4.326
4,69.680,0.530,20.728
2,83.546,14.437,5.221
2,65.002,29.409,0.257
2,49.636,38.798,-1.079
5,24.162,34.273,12.244
2,53.215,82.331,-5.185
2,1.457,52.149,2.740
5,15.819,38.091,20.194
2,29.571,9.430,34.029
3,58.045,24.669,1.246
2,97.947,71.389,1.314
2,72.362,7.499,19.481
2,98.882,51.635,3.042
2,66.861,22.261,1.611
2,47.392,79.914,-4.662
2,62.803,95.172,-6.148
2,75.023,1.242,18.727
2,99.062,21.231,7.090
6,88.872,28.334,9.789
5,38.906,85.431,3.884
2,80.070,12.384,5.041
2,11.773,60.560,1.179
3,21.117,23.024,4.670
2,0.010,13.015,8.257
2,85.805,42.752,1.253
6,14.106,72.928,14.810
3,57.556,73.313,-3.405
4,11.380,6.298,10.084
2,78.608,52.893,15.743
5,86.865,77.997,7.152
3,29.150,51.816,0.257
2,87.126,98.139,-3.368
6,1.521,71.149,10.275
2,84.594,75.508,-1.681
3,68.915,82.517,-4.007
3,47.334,50.745,-1.364
4,54.835,49.068,-0.642
2,19.999,63.967,-0.034
2,16.236,18.764,5.782
3,51.938,81.486,-4.636
2,33.247,75.842,19.391
2,61.303,41.900,-1.357
5,11.635,57.788,9.397
5,18.149,29.430,17.221
2,46.959,82.379,-4.848
6,86.337,67.841,14.142
3,92.237,28.095,5.127
3,40.863,83.224,-3.902
2,79.734,95.374,-4.406
2,81.667,13.222,5.205
5,18.729,29.607,10.637
6,89.099,61.925,16.527
3,1.932,99.848,-0.834
2,93.379,93.127,-1.675
5,84.057,78.085,4.971
5,76.546,65.614,16.294
5,20.994,83.610,16.861
3,70.124,19.451,2.488
3,95.315,69.076,1.038
5,86.488,99.092,8.120
3,87.079,8.177,7.889
5,14.520,10.292,14.403
4,15.151,1.248,10.749
2,1.964,4.826,9.836
3,30.427,55.924,-0.730
3,4.289,83.523,0.174
2,38.848,80.635,17.747
3,50.935,0.771,5.986
5,29.665,55.335,5.244
3,96.416,90.743,-0.269
2,60.424,34.213,-0.232
5,89.213,64.261,9.447
2,72.112,10.291,19.328
3,74.975,79.808,-3.662
2,2.700,2.902,10.172
2,71.052,38.778,-0.498
2,98.052,11.528,8.653
3,58.378,91.340,-5.634
4,55.833,56.887,-1.608
2,37.815,79.564,18.393
5,7.873,48.949,21.017
3,42.108,32.448,0.328
2,3.607,92.699,-1.003
2,75.261,89.317,-4.621
2,20.211,11.460,6.625
3,10.163,56.582,2.114
5,45.172,9.198,29.709
2,32.501,20.509,36.191
3,41.390,36.160,-0.123
2,81.511,70.484,-1.896
2,14.675,56.377,1.141
3,94.342,32.794,4.790
5,40.236,87.243,3.759
2,42.346,57.753,-1.971
2,96.879,32.160,4.789
3,52.504,74.731,-3.979
3,89.511,43.526,2.351
4,8.919,86.355,0.736
3,90.555,23.201,4.979
3,51.436,24.418,1.843
2,43.168,43.337,-1.116
2,18.152,94.379,-2.576
3,84.480,43.916,1.458
2,41.926,16.866,32.411
2,96.425,79.508,0.150
3,53.044,57.868,-2.024
3,9.791,7.740,9.281
5,34.898,33.624,9.462
3,95.896,70.147,1.392
2,43.512,25.893,1.237
2,66.624,68.207,-3.467
3,16.504,85.268,-0.791
3,59.429,29.493,0.854
2,49.935,10.906,3.561
2,92.440,3.040,9.228
2,91.103,5.196,8.491
3,42.255,89.569,-4.586
2,64.963,74.560,-4.208
2,63.250,59.402,-2.978
3,81.088,86.479,-2.935
3,92.012,38.483,3.052
3,25.022,33.278,2.747
3,24.942,49.613,0.526
2,15.294,63.755,0.599
3,9.724,5.262,9.846
2,51.093,91.602,-5.938
2,95.760,7.205,9.034
3,67.955,82.570,-4.091
2,79.081,50.300,15.440
2,10.368,52.430,1.954
2,68.097,33.989,-0.110
4,11.809,60.869,2.677
3,93.572,33.347,4.678
6,10.048,69.435,16.018
3,35.288,39.327,0.690
3,1.955,76.770,1.238
2,42.256,66.630,-3.034
2,38.331,48.239,-1.179
4,13.480,50.821,3.302
6,12.683,23.296,12.480
2,58.867,67.329,-3.793
2,2.623,44.218,19.718
3,92.339,7.318,8.933
5,39.431,86.339,1.745
5,35.074,62.392,17.584
5,19.982,31.656,11.175
3,0.600,7.457,10.058
5,11.658,59.570,9.923
2,99.262,77.987,1.224
3,98.691,34.691,5.292
5,4.266,60.893,11.607
5,70.920,89.230,1.557
3,77.769,71.680,-2.462
2,62.467,63.612,-3.318
5,13.699,9.725,14.651
2,89.881,74.232,-0.610
2,89.542,48.418,1.532
2,0.901,91.530,-0.640
2,28.989,11.703,35.147
2,51.008,30.539,-0.034
4,38.259,87.328,-2.934
5,1.354,17.262,13.302
2,54.910,0.600,5.502
3,26.859,28.115,2.807
5,23.085,22.539,27.595
2,27.869,38.664,1.141
3,60.531,78.258,-4.106
2,47.034,56.562,-2.585
3,59.580,76.430,-4.150
2,17.364,0.253,9.316
3,53.864,94.848,-5.780
2,97.696,18.759,7.166
2,51.574,84.845,-5.268
2,72.019,49.208,15.878
4,95.942,22.469,8.038
2,91.750,9.400,7.877
2,21.628,52.075,0.669
5,38.457,26.531,11.582
3,57.660,95.426,-5.702
3,50.717,77.329,-3.984
2,61.540,19.796,1.793
2,13.778,89.416,-1.615
2,82.774,70.215,-1.546
2,14.274,29.707,4.116
2,31.019,77.033,19.437
2,28.396,69.886,18.943
2,76.024,45.976,-0.579
2,70.470,16.013,18.198
3,99.550,19.551,7.765
2,18.277,82.442,-1.540
5,43.583,2.694,23.868
2,60.089,61.884,-3.332
2,64.927,88.516,-5.480
2,19.366,14.224,6.257
2,14.241,25.826,4.769
2,98.584,63.324,2.135
2,74.395,82.446,-4.052
3,59.167,41.310,-1.058
4,9.262,7.856,10.396
2,73.331,86.876,-4.578
2,69.707,75.512,-3.938
2,91.130,1.132,9.326
2,99.535,10.383,9.203
2,71.084,9.113,19.984
3,57.144,17.836,2.455
5,35.327,86.738,16.934
3,93.098,47.241,3.173
3,74.688,25.424,2.334
2,31.147,23.280,34.093
2,14.825,76.070,11.947
3,79.978,9.808,5.608
2,80.359,20.922,3.483
2,67.539,30.125,0.285
2,67.411,86.871,-5.226
2,88.651,2.112,8.709
3,58.705,36.222,-0.377
2,1.241,97.020,-1.252
2,2.406,13.005,8.151
2,69.074,44.908,15.752
2,86.398,70.866,-0.925
3,78.643,38.736,1.013
2,80.487,81.335,-2.974
2,17.495,95.047,-2.607
3,29.858,1.687,7.859
6,3.676,71.215,11.837
5,45.467,23.386,3.652
5,38.912,90.288,3.485
3,2.645,89.933,-0.369
2,38.320,58.489,-1.902
2,65.288,75.035,-4.175
2,23.835,3.063,7.952
3,33.365,46.854,-0.380
5,15.522,83.794,2.815
2,28.093,18.426,35.764
3,38.693,55.577,-1.020
6,85.049,55.923,15.641
3,27.799,98.127,-3.424
2,29.825,87.133,18.237
3,42.669,42.842,-0.434
4,67.527,35.607,0.887
2,26.843,82.389,18.960
2,32.297,32.593,1.421
2,77.693,26.519,2.105
3,80.735,73.618,-1.647
2,70.820,80.959,-4.327
5,5.023,95.579,8.931
2,62.451,65.218,-3.522
2,1.331,53.696,2.583
5,48.682,0.981,13.233
5,97.319,31.831,11.109
5,3.063,95.093,7.326
3,72.526,26.470,1.926
3,82.032,92.362,-3.146
2,28.790,32.631,1.810
5,48.867,66.058,-1.200
2,2.867,98.148,-1.326
5,42.156,87.190,2.506
2,78.160,0.660,7.125
2,17.877,32.859,3.290
2,88.635,34.941,2.757
3,80.488,94.735,-3.661
3,16.985,62.884,0.711
3,35.600,89.045,-3.734
5,23.335,17.216,29.683
3,18.126,24.086,4.608
2,26.079,92.609,-3.464
5,5.382,95.336,9.310
3,81.190,1.975,7.871
5,16.979,29.167,10.700
3,4.054,2.343,10.718
5,14.264,10.758,16.383
3,81.672,2.011,7.831
6,88.093,56.512,14.188
3,97.091,6.205,9.819
3,41.542,89.226,-4.444
2,97.574,59.983,2.098
6,15.080,74.509,13.647
2,37.797,78.006,18.598
3,97.369,32.138,5.291
3,23.566,55.780,0.174
2,32.219,28.903,1.948
2,51.924,68.805,-3.873
2,45.602,72.343,-3.760
3,58.843,44.912,-1.425
2,70.932,14.467,19.052
2,79.101,82.198,-3.347
2,47.076,67.549,-3.528
2,86.564,91.908,-2.883
3,37.257,95.218,-4.513
2,75.023,61.582,14.825
2,2.682,81.650,0.149
3,95.658,27.389,5.959
3,72.564,88.440,-4.340
2,74.522,91.141,-4.854
2,18.727,98.815,-3.002
2,48.700,52.217,-2.345
3,90.785,85.096,-0.894
3,17.807,47.422,2.096
5,4.247,60.511,9.968
3,0.986,37.448,4.861
5,6.867,60.313,8.199
2,65.769,92.346,-5.764
2,65.082,26.586,0.696
2,64.681,82.932,-4.937
2,41.497,83.593,-4.426
2,36.091,69.565,18.965
2,34.961,79.907,18.987
2,75.609,71.995,-2.791
6,9.061,63.981,10.930
4,55.069,74.018,-2.984
2,42.382,56.553,-2.266
2,60.606,2.581,5.086
4,20.548,14.405,7.452
3,65.522,91.976,-5.002
6,18.222,74.120,15.083
6,89.430,25.016,9.824
2,21.765,16.994,5.382
2,50.475,77.000,-4.564
2,10.944,78.697,-0.316
2,28.648,77.619,19.357
4,26.151,33.239,3.956
2,8.699,4.654,9.394
2,70.685,31.305,0.467
2,66.334,40.133,-1.011
4,63.637,58.514,-1.682
2,30.617,70.538,19.214
6,7.046,19.408,12.477
